title,doi,year,authors,abstract,keywords,relevance_score,pdf_url,publisher,journal,type,cited_by_count
New Ways of Working: does flexibility in time and location of work change work behavior and affect business outcomes?,https://doi.org/10.3233/wor-2012-1028-2605,2012.0,Merle Blok; Liesbeth Groenesteijn; Roos Schelvis; P. Vink,,business outcome,3.78,,,,article,78
New ways of working: does flexibility in time and location of work change work behavior and affect business outcomes?,https://doi.org/10.3233/wor-2012-0800-5075,2012.0,Merle Blok; Liesbeth Groenesteijn; Roos Schelvis; P. Vink,,business outcome,3.6,,,,article,60
"Relationship Between Job Performance, Compensation, and Turnover Intention in the Retail Industry",,2022.0,"Sewell, Donald Lynn","Employee turnover intention can lead to voluntary employee turnover, costing retail organizations millions of dollars annually. Retail business leaders who fail to address voluntary turnover intention face increased voluntary employee turnover and reduced operational performance. Grounded in equity theory, the purpose of this study was to examine the relationship between employee job performance, employee compensation, and voluntary turnover intention in the retail industry. Data were collected from 76 Texas retail store management employees using the Self-Rated Job Performance Survey, Compensation Survey, and Modified Turnover Intention Scale. The results of the multiple linear regression were significant, F (2, 73) = 4.43, p = .01, R² = .11, indicating that job performance and compensation explained 11% of the variance in turnover intention. Only job performance (β = .26, t = 2.39, p = .02) made a unique contribution to the model. A key recommendation is for business leaders to focus on retaining highly productive employees using nonmonetary incentives, including more paid time off, greater scheduling flexibility, and better healthcare options. The implications for positive social change include the potential to decrease unemployment and increase tax revenues, which may contribute to higher household incomes, standards of living, and tax revenues for social programs, benefiting residents in local communities",,3.4,https://core.ac.uk/download/580005619.pdf,'IUScholarWorks',,,0
The impact of IOS-enabled business process change on business outcomes: transformation of the value chain of Japan Airlines,,2000.0,Akemi Takeoka Chatfield; Niels Bjørn‐Andersen,,business outcome,3.38,,,,book,38
Neighborhood Segregation and Business Outcomes,https://doi.org/10.1177/0731121416629992,2016.0,Dolores Trevizo; Mary Lopez,,business outcome,3.34,,,,article,14
Colliding Employer-Employee Perspectives of Employee Turnover: Evidence from a Born-Global Industry,10.1002/tie.21751,2016.0,Vijay Pereira; Ashish Malik; Kajal Sharma,,employee turnover,3.3,,Wiley,Thunderbird International Business Review,journal-article,10
Marketing practices in the Spanish rural tourism sector and their contribution to business outcomes,https://doi.org/10.1080/08985626.2011.617787,2011.0,Ana Isabel Polo Peña; Dolores M. Frías‐Jamilena; Miguel Ángel Rodríguez Molina,,business outcome,3.29,,,,article,29
Employee turnover as a cost factor of organizations,10.4337/9781784711153.00010,2016.0,Anne-Marie Mohammed; Yanqing Lai; Maria Daskalaki; George Saridakis,,employee turnover,3.24,,Edward Elgar Publishing,Research Handbook on Employee Turnover,book-chapter,4
Understanding and measuring employee turnover,10.4337/9781784711153.00007,2016.0,Kevin Morrell,,employee turnover,3.24,,Edward Elgar Publishing,Research Handbook on Employee Turnover,book-chapter,4
"Succession planning, job engagement and job satisfaction: the missing link",10.1504/mejm.2016.077108,2016.0,Tarek A. El Badawy; Youssef Alaadin; Mariam M. Magdy,,job satisfaction,3.23,,Inderscience Publishers,Middle East J. of Management,journal-article,3
Introduction: the state of employee turnover,10.4337/9781784711153.00005,2016.0,George Saridakis; Cary L. Cooper,,employee turnover,3.21,,Edward Elgar Publishing,Research Handbook on Employee Turnover,book-chapter,1
Effect of business characteristics and ERP implementation on business outcomes,https://doi.org/10.1108/mrr-10-2012-0218,2013.0,Pairin Katerattanakul; James J. Lee; Soon-Goo Hong,,business outcome,3.21,,,,article,21
Employee turnover,10.4337/9781784711153.00006,2016.0,Harald Dale-Olsen,,employee turnover,3.21,,Edward Elgar Publishing,Research Handbook on Employee Turnover,book-chapter,1
Employee turnover and the expansion and contraction of employers,10.4337/9781784711153.00019,2016.0,Mario Bossler; Richard Upward,,employee turnover,3.21,,Edward Elgar Publishing,Research Handbook on Employee Turnover,book-chapter,1
Compensation policy and employee turnover,10.4337/9781784711153.00013,2016.0,Stephen Taylor,,employee turnover,3.2,,Edward Elgar Publishing,Research Handbook on Employee Turnover,book-chapter,0
High-performance human resource practices and voluntary employee turnover,10.4337/9781784711153.00020,2016.0,Inmaculada Beltrán Martín,,employee turnover,3.2,,Edward Elgar Publishing,Research Handbook on Employee Turnover,book-chapter,0
JOB SATISFACTION:  A LINK IN THE CHAIN BETWEEN PERSONALITY ATTRIBUTES AND CAREER SATISFACTION?,10.18374/jims-16-2.8,2016.0,M. Royle,,job satisfaction,3.2,,International Academy of Business and Economics,Journal of International Management Studies,journal-article,0
Significance of Relationship in Multilevel Marketing and its effect on Business Outcome,https://doi.org/10.9790/487x-0362636,2012.0,Abdul Assis Koroth,,business outcome,3.2,,,,article,20
Workplace Psychology and Gamification: Theory and Application,https://doi.org/10.1007/978-3-319-10208-5_23,2014.0,Philipp Herzig; Michael Ameling; Alexander Schill,,workplace psychology,3.19,,,,book-chapter,19
THE IMPACT OF STATE URBAN ENTERPRISE ZONES ON BUSINESS OUTCOMES,,1998.0,Robert T. Greenbaum; John Engberg,,business outcome,3.14,,,,preprint,14
Employee turnover in manufacturing SMEs in Japan: an analysis of the link with HRM practices,10.4038/suslj.v13i1.7668,0.0,Aruna S. Gamage,"<jats:p>Small and Medium Enterprise (SME) sector is playing a significant role in Japanese economy. However, over the last two decades, SMEs have no longer been a thriving source of growth. The firm entry rate has downward trend while exit rate has trended upward in recent years and considerably exceeded the entry rate. One of the reasons for the high rate of business failures in SMEs, is due to its less attention to the human side of their businesses when compared with their counter parts of large enterprises. High voluntary turnover is considered to be the one of critical problem for SME owner/managers among many other human resource issues. Therefore, the objective of this paper is to examine the relationship between Human Resource Management (HRM) practices and voluntary turnover in SMEs in Japan. Specifically, this study attempts to examine the relationship between HRM practices and voluntary turnover shedding some lights on the mediating effect of the link in between HRM practices and turnover rate. A structured questionnaire was developed and sent to 436 SMEs in Aichi Prefecture and 144 firms responded to the questionnaire resulting in 32 percent response rate. Based on the data analysis it was found that there is negative but weak relationship, partially mediated by HR outcomes, between HRM practices and voluntary turnover rate in manufacturing SMEs in Japan.DOI: http://dx.doi.org/10.4038/suslj.v13i1.7668Sabaragamuwa University Journal 2014; V. 13 No. 1 pp 17-31</jats:p>",employee turnover,3.14,https://account.suslj.sljol.info/index.php/sljo-j-suj/article/download/7668/5835,Sri Lanka Journals Online (JOL),Sabaragamuwa University Journal,journal-article,14
"Job Training Satisfaction, Job Satisfaction, and Job Performance",10.5772/intechopen.89117,0.0,Wen-Rou Huang,,job satisfaction,3.12,,IntechOpen,Career Development and Job Satisfaction,book-chapter,12
"The Link Between Job Satisfaction and Firm Value, with Implications for Corporate Social Responsibility",10.2139/ssrn.2054066,0.0,Alex Edmans,,job satisfaction,3.07,,Elsevier BV,SSRN Electronic Journal,journal-article,7
Re-Examining the Link between Job Characteristics and Job Satisfaction,10.1080/00224545.1990.9922946,1990.0,David Beaty,,job satisfaction,3.04,,Informa UK Limited,The Journal of Social Psychology,journal-article,4
Human resource development and employee engagement,10.4324/9780203076965-16,2013.0,,,employee engagement,3.02,,Routledge,Employee Engagement in Theory and Practice,book-chapter,2
The antecedents and drivers of employee engagement,10.4324/9780203076965-12,2013.0,,,employee engagement,3.02,,Routledge,Employee Engagement in Theory and Practice,book-chapter,2
Employee Engagement Implementation Leading Towards Employee Creativity,10.1007/978-3-319-16217-1_5,2015.0,Stavros Georgiades,,employee engagement,3.02,,Springer International Publishing,Employee Engagement in Media Management,book-chapter,2
Impact of Employee Turnover in the Hotel Industry An Empirical Study of Select Hotels in Uttar Pradesh,10.2139/ssrn.4185594,0.0,Dr Mohammad Kashif,,employee turnover,3.01,,Elsevier BV,SSRN Electronic Journal,journal-article,1
The Determinants of the Link between Life Satisfaction and Job Satisfaction across Europe,10.2139/ssrn.3844430,0.0,Natalia Soboleva,,job satisfaction,3.01,,Elsevier BV,SSRN Electronic Journal,journal-article,1
Comparison of published measures of job satisfaction on a taxonomy of job rewards.,10.1037/e437682004-001,1978.0,Robert D. Pritchard; James B. Shaw,,job satisfaction,3.01,,American Psychological Association (APA),PsycEXTRA Dataset,dataset,1
Employee engagement in a cultural context,10.4324/9780203076965-19,2013.0,,,employee engagement,3.01,,Routledge,Employee Engagement in Theory and Practice,book-chapter,1
Impact of Job Satisfaction on Employee Job Performance in Information Technology Industry-A Select Study in Bangalore,10.5958/2321-5763.2019.00009.x,0.0,Kavitha Dasari; D.A.R. Subrahmanyam,,job satisfaction,3.01,,A and V Publications,Asian Journal of Management,journal-article,1
Strategic HRM and employee engagement,10.4324/9780203076965-15,2013.0,,,employee engagement,3.01,,Routledge,Employee Engagement in Theory and Practice,book-chapter,1
Employee engagement: fashionable fad or long-term fixture?,10.4324/9780203076965-23,2013.0,,,employee engagement,3.01,,Routledge,Employee Engagement in Theory and Practice,book-chapter,1
Quantifying the Link between Employee Engagement and Customer Satisfaction in the Car Rental Industry,10.2139/ssrn.3213659,0.0,Ahmed Khwaja; Nathan Yang,,employee engagement,3.01,,Elsevier BV,SSRN Electronic Journal,journal-article,1
EFFECTS OF STRESS MANAGEMENT ON EMPLOYEE PERFORMANCE IN KENYAN COMPANIES: A CASE OF KENYA PIPELINE CORPORATION,,,"GITU, PRISCILLA",,,3.0,https://core.ac.uk/download/pdf/224836839.pdf,,,,0
Case studies in employee engagement,10.4324/9780203076965-28,2013.0,,,employee engagement,3.0,,Routledge,Employee Engagement in Theory and Practice,book-chapter,0
"Job insecurity, job satisfaction, life satisfaction and happiness. Is the impact of job insecurity on happiness and life satisfaction caused by job satisfaction?",10.1037/e524332011-046,2004.0,H. de Witte,,job satisfaction,3.0,,American Psychological Association (APA),PsycEXTRA Dataset,dataset,0
Impact of Training and Development on Employee Performance in Select Public Sector organizations,10.15373/22778179/apr2014/227,2012.0, ; T. Rajeswari T. Rajeswari; Dr. P. Palanichamy Dr. P. Palanichamy,,employee performance,3.0,,The Global Journals,International Journal of Scientific Research,journal-article,0
Measurement of Job Satisfaction Among the Employees in Select Commercial Banks in Chittoor District of Andhra Pradesh,10.15373/2249555x/dec2013/26,2011.0, ; M. Balaji Reddy; B. Ramachnadra Reddy,,job satisfaction,3.0,,The Global Journals,Indian Journal of Applied Research,journal-article,0
