title,doi,year,authors,abstract,keywords,relevance_score,pdf_url,publisher,journal,type,cited_by_count
"""A compilation of gambling-related resources available online,"" and the Alberta Gaming Research Institute, &lt;ext-link xmlns:xlink=""http://www.w3.org/1999/xlink"" ext-link-type=""url"" xlink:href=""http://www.abgaminginstitute.ualberta.ca/""&gt;http://www.abgaminginstitute.ualberta.ca/&lt;/ext-link&gt; (last accessed May 30, 2007)",10.4309/jgi.2008.21.12,0,Dean R. Gerstein,,business outcome,0.75,https://jgi.camh.net/index.php/jgi/article/viewFile/3794/3792,Concurrent Disorders Society Press,Journal of Gambling Issues,journal-article,75
"""A compilation of gambling-related resources available online,"" and the Alberta Gaming Research Institute, &lt;ext-link xmlns:xlink=""http://www.w3.org/1999/xlink"" ext-link-type=""url"" xlink:href=""http://www.abgaminginstitute.ualberta.ca/""&gt;http://www.abgaminginstitute.ualberta.ca/&lt;/ext-link&gt; (last accessed May 30, 2007)",10.4309/jgi.2008.21.12,0,Dean R. Gerstein,,employee satisfaction,0.75,https://jgi.camh.net/index.php/jgi/article/viewFile/3794/3792,Concurrent Disorders Society Press,Journal of Gambling Issues,journal-article,75
"""A compilation of gambling-related resources available online,"" and the Alberta Gaming Research Institute, &lt;ext-link xmlns:xlink=""http://www.w3.org/1999/xlink"" ext-link-type=""url"" xlink:href=""http://www.abgaminginstitute.ualberta.ca/""&gt;http://www.abgaminginstitute.ualberta.ca/&lt;/ext-link&gt; (last accessed May 30, 2007)",10.4309/jgi.2008.21.12,0,Dean R. Gerstein,,employee performance,0.75,https://jgi.camh.net/index.php/jgi/article/viewFile/3794/3792,Concurrent Disorders Society Press,Journal of Gambling Issues,journal-article,75
"""A compilation of gambling-related resources available online,"" and the Alberta Gaming Research Institute, &lt;ext-link xmlns:xlink=""http://www.w3.org/1999/xlink"" ext-link-type=""url"" xlink:href=""http://www.abgaminginstitute.ualberta.ca/""&gt;http://www.abgaminginstitute.ualberta.ca/&lt;/ext-link&gt; (last accessed May 30, 2007)",10.4309/jgi.2008.21.12,0,Dean R. Gerstein,,workplace psychology,0.75,https://jgi.camh.net/index.php/jgi/article/viewFile/3794/3792,Concurrent Disorders Society Press,Journal of Gambling Issues,journal-article,75
"""A compilation of gambling-related resources available online,"" and the Alberta Gaming Research Institute, &lt;ext-link xmlns:xlink=""http://www.w3.org/1999/xlink"" ext-link-type=""url"" xlink:href=""http://www.abgaminginstitute.ualberta.ca/""&gt;http://www.abgaminginstitute.ualberta.ca/&lt;/ext-link&gt; (last accessed May 30, 2007)",10.4309/jgi.2008.21.12,0,Dean R. Gerstein,,employee turnover,0.75,https://jgi.camh.net/index.php/jgi/article/viewFile/3794/3792,Concurrent Disorders Society Press,Journal of Gambling Issues,journal-article,75
"Errors in Title, Author Degrees, Key Points, and Abstract",10.1001/jamasurg.2018.0903,2018,,,business outcome,0.6,,American Medical Association (AMA),JAMA Surgery,journal-article,0
"Errors in Title, Author Degrees, Key Points, and Abstract",10.1001/jamasurg.2018.0903,2018,,,productivity,0.6,,American Medical Association (AMA),JAMA Surgery,journal-article,0
"Errors in Title, Author Degrees, Key Points, and Abstract",10.1001/jamasurg.2018.0903,2018,,,employee performance,0.6,,American Medical Association (AMA),JAMA Surgery,journal-article,0
Become a published author in 4 to 6 weeks,10.1109/jstqe.2017.2680422,2017,,,employee performance,0.4,,Institute of Electrical and Electronics Engineers (IEEE),IEEE Journal of Selected Topics in Quantum Electronics,journal-article,0
Become a published author in 4 to 6 weeks,10.1109/jstqe.2017.2756758,2017,,,employee performance,0.4,,Institute of Electrical and Electronics Engineers (IEEE),IEEE Journal of Selected Topics in Quantum Electronics,journal-article,0
Become a published author in 4 to 6 weeks,10.1109/jstqe.2017.2680422,2017,,,employee satisfaction,0.4,,Institute of Electrical and Electronics Engineers (IEEE),IEEE Journal of Selected Topics in Quantum Electronics,journal-article,0
Become a published author in 4 to 6 weeks,10.1109/jstqe.2017.2756758,2017,,,business outcome,0.4,,Institute of Electrical and Electronics Engineers (IEEE),IEEE Journal of Selected Topics in Quantum Electronics,journal-article,0
Become a published author in 4 to 6 weeks,10.1109/jstqe.2017.2655361,2017,,,work performance,0.4,,Institute of Electrical and Electronics Engineers (IEEE),IEEE Journal of Selected Topics in Quantum Electronics,journal-article,0
Become a published author in 4 to 6 weeks,10.1109/jstqe.2017.2655361,2017,,,business outcome,0.4,,Institute of Electrical and Electronics Engineers (IEEE),IEEE Journal of Selected Topics in Quantum Electronics,journal-article,0
Become a published author in 4 to 6 weeks,10.1109/jstqe.2017.2655361,2017,,,workplace psychology,0.4,,Institute of Electrical and Electronics Engineers (IEEE),IEEE Journal of Selected Topics in Quantum Electronics,journal-article,0
Become a published author in 4 to 6 weeks,10.1109/jstqe.2017.2756758,2017,,,workplace psychology,0.4,,Institute of Electrical and Electronics Engineers (IEEE),IEEE Journal of Selected Topics in Quantum Electronics,journal-article,0
Become a published author in 4 to 6 weeks,10.1109/jstqe.2017.2680422,2017,,,workplace psychology,0.4,,Institute of Electrical and Electronics Engineers (IEEE),IEEE Journal of Selected Topics in Quantum Electronics,journal-article,0
Become a published author in 4 to 6 weeks,10.1109/jstqe.2017.2680422,2017,,,productivity,0.4,,Institute of Electrical and Electronics Engineers (IEEE),IEEE Journal of Selected Topics in Quantum Electronics,journal-article,0
Become a published author in 4 to 6 weeks,10.1109/jstqe.2017.2756758,2017,,,productivity,0.4,,Institute of Electrical and Electronics Engineers (IEEE),IEEE Journal of Selected Topics in Quantum Electronics,journal-article,0
Become a published author in 4 to 6 weeks,10.1109/jstqe.2017.2655361,2017,,,productivity,0.4,,Institute of Electrical and Electronics Engineers (IEEE),IEEE Journal of Selected Topics in Quantum Electronics,journal-article,0
Become a published author in 4 to 6 weeks,10.1109/jstqe.2017.2756758,2017,,,work performance,0.4,,Institute of Electrical and Electronics Engineers (IEEE),IEEE Journal of Selected Topics in Quantum Electronics,journal-article,0
Become a published author in 4 to 6 weeks,10.1109/jstqe.2017.2756758,2017,,,employee satisfaction,0.4,,Institute of Electrical and Electronics Engineers (IEEE),IEEE Journal of Selected Topics in Quantum Electronics,journal-article,0
Become a published author in 4 to 6 weeks,10.1109/jstqe.2017.2680422,2017,,,work performance,0.4,,Institute of Electrical and Electronics Engineers (IEEE),IEEE Journal of Selected Topics in Quantum Electronics,journal-article,0
Become a published author in 4 to 6 weeks,10.1109/jstqe.2017.2680422,2017,,,business outcome,0.4,,Institute of Electrical and Electronics Engineers (IEEE),IEEE Journal of Selected Topics in Quantum Electronics,journal-article,0
Become a published author in 4 to 6 weeks,10.1109/jstqe.2017.2655361,2017,,,employee performance,0.4,,Institute of Electrical and Electronics Engineers (IEEE),IEEE Journal of Selected Topics in Quantum Electronics,journal-article,0
Become a published author in 4 to 6 weeks,10.1109/jstqe.2017.2655361,2017,,,employee satisfaction,0.4,,Institute of Electrical and Electronics Engineers (IEEE),IEEE Journal of Selected Topics in Quantum Electronics,journal-article,0
Organizational Commitment and Employees' Performance Ratings: Both Type of Commitment and Type of Performance Count,10.2466/pr0.1994.75.3f.1539,1994,Harold L. Angle; Marian B. Lawson,"<jats:p> This study, conducted in a Fortune 500 manufacturing organization, examined the relationship between employees' commitment and performance. Several months after 85 employees' affective and continuance commitment had been measured, their global job performance and four specific performance facets were rated by their supervisors. Affective commitment was related to two performance facets but was unrelated to the other two facets. Continuance commitment was unrelated to any of the performance facets. Neither type of commitment was related to global performance. Results were interpreted as suggesting that the link between organizational commitment and performance may depend on the extent to which motivation rather than ability underlies performance. These results, consistent with motivational frameworks offered by Vroom in 1964 and Katz and Kahn in 1978, also supported the distinction between affective and continuance commitment suggested by Meyer and Allen in 1991. </jats:p>",organizational performance,0.37,https://journals.sagepub.com/doi/pdf/10.2466/pr0.1994.75.3f.1539,SAGE Publications,Psychological Reports,journal-article,37
"Curriculum Bias in Published, Norm-Referenced Reading Tests: Demonstrable Effects",10.1080/02796015.1988.12085325,1988,Roland H. Good; John Salvia,,workplace psychology,0.33,,Informa UK Limited,School Psychology Review,journal-article,33
A High-Performance URL Lookup Engine for URL Filtering Systems,10.1109/icc.2010.5501982,2010,Z. Zhou; T. Song; Y. Jia,,employee performance,0.28,,IEEE,2010 IEEE International Conference on Communications,proceedings-article,28
"Employment, turnover and career progress",10.4337/9781784711153.00018,2016,Priscila Ferreira,,employee turnover,0.22,,Edward Elgar Publishing,Research Handbook on Employee Turnover,book-chapter,2
Correspondence related to published material title “Deep brain stimulation may reduce the relative risk of clinically important worsening in early stage Parkinson's disease” by Hacker ML and colleague recently published electronically before print,10.1016/j.parkreldis.2015.11.022,2016,Jill L. Ostrem; Philip A. Starr,,productivity,0.2,,Elsevier BV,Parkinsonism &amp; Related Disorders,journal-article,0
Become a published author in 4 to 6 weeks,10.1109/jstqe.2016.2637893,2016,,,workplace psychology,0.2,,Institute of Electrical and Electronics Engineers (IEEE),IEEE Journal of Selected Topics in Quantum Electronics,journal-article,0
Become a published author in 4 to 6 weeks,10.1109/jstqe.2016.2597078,2016,,,workplace psychology,0.2,,Institute of Electrical and Electronics Engineers (IEEE),IEEE Journal of Selected Topics in Quantum Electronics,journal-article,0
Become a published author in 4 to 6 weeks,10.1109/jstqe.2016.2580381,2016,,,employee performance,0.2,,Institute of Electrical and Electronics Engineers (IEEE),IEEE Journal of Selected Topics in Quantum Electronics,journal-article,0
Become a published author in 4 to 6 weeks,10.1109/jstqe.2016.2597078,2016,,,employee satisfaction,0.2,,Institute of Electrical and Electronics Engineers (IEEE),IEEE Journal of Selected Topics in Quantum Electronics,journal-article,0
Become a published author in 4 to 6 weeks,10.1109/jstqe.2016.2580381,2016,,,workplace psychology,0.2,,Institute of Electrical and Electronics Engineers (IEEE),IEEE Journal of Selected Topics in Quantum Electronics,journal-article,0
Become a published author in 4 to 6 weeks,10.1109/jstqe.2016.2580381,2016,,,employee satisfaction,0.2,,Institute of Electrical and Electronics Engineers (IEEE),IEEE Journal of Selected Topics in Quantum Electronics,journal-article,0
Become a published author in 4 to 6 weeks,10.1109/jstqe.2016.2597078,2016,,,business outcome,0.2,,Institute of Electrical and Electronics Engineers (IEEE),IEEE Journal of Selected Topics in Quantum Electronics,journal-article,0
Become a published author in 4 to 6 weeks,10.1109/jstqe.2016.2637893,2016,,,employee satisfaction,0.2,,Institute of Electrical and Electronics Engineers (IEEE),IEEE Journal of Selected Topics in Quantum Electronics,journal-article,0
Middle ear implants – technique and outcome,10.1017/s0022215116003728,2016,Katsumi Doi,,business outcome,0.2,,Cambridge University Press (CUP),The Journal of Laryngology &amp; Otology,journal-article,0
Become a published author in 4 to 6 weeks,10.1109/jstqe.2016.2597078,2016,,,productivity,0.2,,Institute of Electrical and Electronics Engineers (IEEE),IEEE Journal of Selected Topics in Quantum Electronics,journal-article,0
Become a published author in 4 to 6 weeks,10.1109/jstqe.2016.2637893,2016,,,productivity,0.2,,Institute of Electrical and Electronics Engineers (IEEE),IEEE Journal of Selected Topics in Quantum Electronics,journal-article,0
"Print Edition of Mar‐Apr 2016, featuring select pieces from anthropology-news.org and association business",10.1111/j.1556-3502.2016.570305_s.x,2016,,"<jats:title>Abstract</jats:title><jats:p><jats:bold>Headers:</jats:bold> In Focus; Association Business; Knowledge Exchange; Career Development; In Memoriam; Section News and From the President</jats:p><jats:p><jats:bold>Keywords:</jats:bold> Annual Meeting, Denver, Black Lives Matter, Research</jats:p>",business outcome,0.2,,Wiley,Anthropology News,journal-article,0
"Print Edition of Jan‐Feb 2016, featuring select pieces from anthropology-news.org and association business",10.1111/j.1556-3502.2016.570104_s.x,2016,,"<jats:title>Abstract</jats:title><jats:p><jats:bold>Headers:</jats:bold> In Focus; Association Business; Knowledge Exchange; Career Development; In Memoriam; and From the President</jats:p><jats:p><jats:bold>Keywords:</jats:bold> Boycott, Israel, Palestine, Tokyo, Sci‐Fi, Globalization, Housing, Annual Meeting, Ethics, Fieldwork</jats:p>",business outcome,0.2,,Wiley,Anthropology News,journal-article,0
